Id,SalePrice
2736,145964.68106598174
2737,123257.4382656242
2738,126952.19637813274
2739,159771.8682919534
2740,138137.93441732557
2741,150959.65787336318
2742,154664.36883691652
2743,150555.49137896497
2744,157650.9613303454
2745,132374.8516380927
2746,142098.77412802633
2747,154099.497959529
2748,123006.21725532081
2749,131486.24569795307
2750,134491.77678307318
2751,136683.5002153188
2752,232493.91657638087
2753,149435.810506986
2754,196493.17548846386
2755,129177.5243999057
2756,84306.5252919806
2757,56339.716709840875
2758,79166.27058681243
2759,161670.09407782496
2760,121459.47705343508
2761,150197.09971328152
2762,152634.1374665411
2763,183631.43215087368
2764,160685.81964686234
2765,289277.2562240931
2766,136359.13900138505
2767,90313.94426270276
2768,126140.82540828065
2769,132027.09534441849
2770,144132.10291188923
2771,111900.15599007541
2772,119129.00586313488
2773,154339.8068237185
2774,141010.3428960219
2775,111638.72793469632
2776,139238.56611530887
2777,143092.1984682933
2778,116831.25059103548
2779,120065.17876746779
2780,95787.26996591363
2781,94742.63299959851
2782,97192.35610986853
2783,92640.8059868967
2784,127571.84710949632
2785,134183.27946160565
2786,67097.11094444004
2787,117509.3964847305
2788,75027.74064470227
2789,171925.7530710818
2790,87684.93366967524
2791,115932.59605504223
2792,64200.28438389461
2793,178638.21875031968
2794,95344.25365498126
2795,124474.81495745589
2796,97011.43930998773
2797,180003.7752664703
2798,110595.84686838013
2799,121530.55560871211
2800,65047.25046384148
2801,111183.82234502415
2802,130154.58493002121
2803,151175.766156133
2804,145512.63900956645
2805,98371.8706976185
2806,82630.99317522034
2807,157114.39818872538
2808,148890.60233841118
2809,136016.72965022808
2810,130811.04364963321
2811,154416.91233581162
2812,149229.31636773015
2813,144711.82144484945
2814,147470.45630053466
2815,94613.95859304174
2816,253001.19244486236
2817,141803.49809708353
2818,134895.12038198483
2819,163697.6343264353
2820,139913.80013306197
2821,111269.73240319216
2822,205661.05687579318
2823,266144.4426872583
2824,165949.77793666234
2825,153056.25692626854
2826,130534.01469588223
2827,134284.07679978278
2828,205403.39992682598
2829,190893.23119355223
2830,219667.2854928128
2831,178776.8595604607
2832,231463.13977410618
2833,299802.8770404295
2834,213551.23013634642
2835,218562.2310863496
2836,192219.46932540025
2837,147448.50623300567
2838,145978.61444409523
2839,174590.8426749364
2840,193878.5385700618
2841,206453.86562719182
2842,227680.066460219
2843,156823.585264976
2844,157054.62286868613
2845,121417.27548876945
2846,212395.20942843123
2847,203384.24092222634
2848,212263.0096223706
2849,208939.68298253775
2850,274554.61344901903
2851,228390.46837111912
2852,221950.99484013146
2853,236074.15710103523
2854,140254.63270943108
2855,199336.39260047636
2856,207276.0843958985
2857,183231.3686274094
2858,205659.87884717973
2859,122416.52092833168
2860,126388.42103635012
2861,122679.64209207961
2862,184941.53853864147
2863,117338.62132863778
2864,234760.1851711188
2865,141049.1412067074
2866,132764.60409483212
2867,95284.18017120003
2868,89369.92516814676
2869,114182.65519697656
2870,137763.46247092902
2871,98246.79414202788
2872,52366.80313340806
2873,92179.85551469986
2874,143101.24043974996
2875,112009.36584491942
2876,165299.9684640641
2877,146598.85661471775
2878,172262.01893986567
2879,141727.25073942277
2880,102678.31312396216
2881,147248.18467465905
2882,169487.91393806253
2883,180889.61583698413
2884,193465.11614384002
2885,207072.06759612332
2886,215957.08941646665
2887,93704.80405687522
2888,128816.117933471
2889,54329.97091660653
2890,77883.57618874511
2891,130859.55291395323
2892,55261.36503756793
2893,97287.14758757548
2894,58843.93804263309
2895,323468.75195776235
2896,289450.4805197839
2897,214588.3893677127
2898,137856.69668661454
2899,212055.79010097106
2900,158656.44442535823
2901,206409.03805694354
2902,186500.08735219686
2903,350428.5073854296
2904,356660.4636565783
2905,91641.4893612893
2906,204045.89445043792
2907,113814.46478808354
2908,137771.42084784855
2909,140243.82357980902
2910,79533.45623750612
2911,80885.60660102539
2912,149289.99395875176
2913,85648.11290449715
2914,76455.94993200683
2915,81061.22876079724
2916,83672.36613399762
2917,156057.22972358
2918,114575.77439398262
2919,223016.62828097158
